essay_id,essay,Score
91,"Dear @CAPS1 of the Local Newspaper: @CAPS2 editors you decide what stories get to be put in our newspaper. I would like you to include my article on computers. I beleive computers have good and bad affects on people. Computers are dangerous, and not very healthy. However, they are a great tool for learning. On the other hand, computers are very addicting and can take control of your life. First of all, computers can be very dangerous. Especially when it involves the internet. There are many website such @CAPS2 facebook, twitter, and myspace where you can have your own profile that strangers @MONTH1 view. Nothing on the internet is private, therefore when naughty pictures are released, you can get in big trouble. My neighbor, went to a party where there was alcohol and a lot of bad people. She had fun, but her friends took pictures and put them on facebook. She is very smart and applied for @ORGANIZATION2, a college in @LOCATION1. Unfortunatley, she did not know the board of @ORGANIZATION2 and all other colleges, check facebook for innappropriate pictures. Therefore, she was not accepted into @ORGANIZATION2, not because she wasn't smart, but because of the innappropriate drinking pictures that went on facebook. Secondly, computers are very unhealthy, because of several reasons. One reason is because they are so addicting and time flies when you are on them. @NUM1 out @NUM2 teenagers do nothing but computer/internet when they get home. Their bodies need exercise! ""@CAPS3-a-days, technology is getting more and more advanced, and all people aren't exercising enough. We are all refreshing our internet explorer page for the lastest update!"" says @PERSON1 from @ORGANIZATION1. Some parents @MONTH1 think their kids being on the computer @NUM3 is good practice for being the next ""@CAPS4 @CAPS5,"" but it's just a waste of time and unhealthy. However, even though computers @MONTH1 be unhealthy and dangerous, they are great for school work and learning. When the internet is not being used for chatting and profile-ing, it is a great way to be taught more and exciting things. ""@CAPS6"" is a great website to search the web and to use for finding biographies and research landmarks or historical moments or figures. Other websites such @CAPS2, ""ask.com"" and ""wikipedia.com"" are excellent for looking for pictures of places for a power point presentation. Not everyone has the money to travel, so why not look on the internet for a beautiful island, close your eyes, and pretend you're there?! In conclusion, computers are horrible for our bodies, dangerous for our safety, yet wonderful for school use. Please put this article in our local newspaper. That way maybe people will change their way of living, and not live like the slabs I see all of us becoming. Thank you for your time.",10
92,"Dear Newspaper editor, I have been notified about the recent argument concerning wether or not computers give ""positive"" or ""negative"" affects on people. In personally believe they give off a positive affects. My reason for believing that is based on my own life expireance and on what I have seen. I have no siblings, so I'm always alone. I get depressed from that fact, but the internet provided me with people to talk to. I can also study for the many harsh things that can come up in school. Last my father is in @LOCATION1, so that means hes not here to show me love, but with the internet I can @CAPS1 cam with him, which will make me not worry alot. All my life I have been alone, I have no siblings to keep me company. Although I have friends that are like brothers to me, that still isn't enough to fill my loneliness wen I feel lonely, I turn to the internet. It allows me to chat with people from all places. Wen im talking I feel happy and not lonely. School can be rough; the home work, test, reports. Without internet, you probably would not finish half the stuff you are suppose to finish in that ammount of time. With internet, I can study for those important test's, and finish those important assingnments. My father is in the @ORGANIZATION1 wich means hes always being deployed for an extended period of time. Wen that happens, our communication is limited. We found a solution to this and its called ""@CAPS1 caming"", thanks to the interest I can check up on my father and make sure hes ok. Also my father can do the same with me. I can see his face and let my worries leave my mind, so that I can focus on school and other equally important things. Well that is my opinion on the computer argument. It not only helps me with lonelyness, school, and communication, but much more than that. It also helps millions and millions of other people.",9
93,"It's better for people to spend more time on computers because with out them we can not make now enventions. Students also can not check there school work @CAPS1 they missed any friends also can not communicate with each other @CAPS1 they're far away. with out people spending on computers life will be harder for every one. @CAPS1 people don't spend time on computers, it will be harder to com up with new enventions. maybe car components will will come less and less advancer and withut computers cars can not run. The reason why is because a computere in a car is how you steer, or accelerate, even put the heater or A.C. on. The car wouldn't know what to do. a major reason why we need computers is the military. @CAPS1 we didn't have then in the military we wouldn't knoe ehat or how to get into a biulding. We also wouldn't know were people are because we wouldn't have access to satelite. Another reason why we need computers is to make more efficient ways to make the earth healthier so we don't polute the air with power plants. with out computers kids can not larn the right way. It would be hard for kids to amazin what the teacher is trying to say. @CAPS1 we didn't have mime boards we can't have an interactive way and fun way to learn, @CAPS1 we keep enventing new technology for school students will be able to visualize history better. Also @CAPS1 a student was abscent he couldn't go online to check or checking his website. @CAPS1 You have friends that either live in a different state you wouldn't be able to communicate with him. People coudn't talk to each other online or type to each other. @CAPS1 you have a relitive or someone closely related in college you couldn't talk to him unless you send letters, letter are usaully reall slow to get to each other, but by computers you can see each other instatly without computers the world can not function. @CAPS1 people didn't use computers the world would not turn. People can not communicate the way they want to. People can not event things, military would be falling apart. This is my opinion why poeple need to use computers.",8
94,"Dear local newspaper, I am writing this letter to you because computers are effecting people these days. Starting with myspace it's causing people to not interact with family members. Theres a lot of websites out there many of them are causing problems like I don't know alot too many. Then theres games people spend more time doing that than going to work, going to school and doing things there supposed to do. There not doing any of this because there on computers all day. I think if there wasn't access to all of this there would be more people doing what they got to do. I believe there should be less websites so peole come able to go to school and work instead of being unhealthy.",5
95,"Dear Newspaper, @CAPS1 you agree that all people spend time on the computer but only what they can handle. My reason of sayin this is because firstly learning, c ommuncate with people, projects. Firstly, On the computer you can learn alot of things that your probaly really interested in. Like say your interested in being a lawyer or say maybe getting in to real state. They really @CAPS1 teach things like that in school. Wouldn't you agree? An maybe even your family is going on a vaction and you wanna learn about the place. An diffent fun places you can go. Second, I cant see my freinds everyday or call the either. So the best simplist way is to talk to them on the computer. And if one of my family member or even freinds live really far an your unable to call. I can go on the computer an talk. Wouldn't you agree. An in my experinents I havent talk to my best freind from third grade till she moved. and I found her page on the computer and started talking again it was amazing I could I was taking her years inst amazing? Isn't it amazing how you can learn about basicaly amost anything. So if doing a project all I have to do is go on the computer looking in encyclopedia instead all i have to type in the subject/topic and all my info is right infront of me. An it can also teach me now to speak other lanuges. Som people even take college over a computer. And I can't go without comptures never did since @CAPS2 born. Learning communacition. are the reason people are on the computer so much. I hastley, think people are not spending too much time if thats why they so be it.",8
96,"One does not believe in the wonder of computers because they don't benefit society at all. Statistics have shown that @PERCENT1 of kids who go on the computer research bad sites and see thinks that kids their age should not see. It is not good for children's health to always be on the computer as soon as they got home from school. If we banish computer or at least brought the use down to a minimum we would still be able to do the same exact things without computers. One does not believe in the use of computers. Computers do not benefit society at all. When kids got on the computer they almost always research bad things their parents wouldnt want them to see. Kids go onto bad sites when they @PERCENT2 of the kids have been bullied at least twice on the internet. When you are on those ""chat rooms"" not only can you be bullied but you @MONTH1 be talking to a creeper when you really, this is exspecially dangerous girls and @PERCENT3 of girls chat and only @PERCENT4 of guys chat so it is more likely for girls to be talking to bad guys. This is why one thinks computers are bad for our society. When you are always can you are out as you do not get outside as much so your system is not as built up. You also could get germs off of the key board. %@PERCENT6 of the people who come down with swine flu got it off of a computer. Computer hurt our society and are not good for them. When you have a computer you think you can not live with out it, but you can. You could get your info from an encyclopedia. Your grandparents could help you a lot with history. You could even talk to your friends on to phone, what a concept. You can get @PERCENT5 of you info not on the computer, our society does not need computers. One does not believe in computers. You go on bad sites when you are on the computer. Kids are not as healthy when they go on the computer. You are able to do everything without computers says @CAPS1 computers. Society does not need this extra thing hurting them because they don't benefit our society. I do not support computer.",8
97,"It has come to my attention people are beginning to controverse on what effect computer have on people. In my opiinon I believe computers have a had effect on people.First, many people are becoming obeast because they spend to much time on the computer instead of exercising. Next kids are starting to fail and not focus on their homework cause they waste so much time on the computer, @CAPS1 computers can cause arguments between families fighting over who goes on it when. i believe computers have a bad affect on people cause they take up the time kids could be exercising kids need to be active and get a certain amount of exrcise a day in oredr to stay healhty. Every ones so wrapped up in computers these days that they don't think to go outside. This is the cause why kids are coming and not staying in shape. Everyones so anxious to go home and get on their computer they don't even think about sports and outdoor activities anymore. Its time a stand and get people back in by limiting computer time. Computer people because kids are spending so much time on computers they don't do their homework anymore or focus on studying for /test. I believe this is the reason grades are getting so poor. Everyone's so wnated about going home on facebook talking to ther friends on aim and computer games. They don't even about their should work and the of it. I can net you if computers were taken away for a week kids start doing their school work again because they would have nothing better to do. Let's begin to getting grades back up to atleast average. Finally, computers can cause arguments between families fighting over who goes on it first, when kids get home from school theres no doubt theyw ant to go on right away. This will cause siblings to argue and parents to become stressed. Parents are stressed enough already when they come home from work they don't want un needed tension when they go home too. No computers will help releave stress off parents! After reading this I hope you come to an arguments with me. Computers are the reason kids are becoming abeast and not exercising. Second, computer cause kids to fail and not focus on their school work. LAst but not least computers can cause un wanted argument between families. Let's stop all this by getting everyone to see computers have a bad affect on people!",10
98,"Dear editor, @CAPS1 are many amazing pieces of advanced technology. A computer is one of them. Computers can be good for all sorts of things, but if you look the advantages @CAPS1 are a few disadvantages about the uses of them. Computers have become more popular over the years, more people are buying them and using them. The many if them are putting drawbacks on our lives. Based on the amount of time people spend on the computer, they are not doing or exercise, not enjoying nature, and less time interacting with family and friends. Not doing much exercising can lead to an unhealthy life. In order to stay healthy, besides eating healthful foods, a big contributor is the amount of exercise. Sitting at the computer all day involves no physical movement. It is like your body is a sleep all day. Doing nothing during the day can lead to problems with your health. People will begin to notice to maintain a healthy to balance the calories you take in with. You will burn no calories sitting at a computer. Not balancing these will lead to gain obessity. To live a longer life you to be strong. In order for your in get strong have to by doing something active. A good way is get active be going enjoying nature. The world of beautiful and. When we pay attention to the computer the beauty of nature. Sometimes spending time with nature can be really relaxing. Listening in the birds cheerping or watching can be a stress releiver. Every once in a while it is good to get in your body. Inside @CAPS1 is no. Outside, @CAPS1 is plenty. If you don't want to go outside alone, go with a family member or a friend. Family and friends help us determin who we are. In our family we special bonds with each other that in our life time. The computer takes this away. Connecting to each other will give us something to talk about. When we all get along we support each other through everything. When we spend time on the computer it doesnt allow us to connect, bond, or gather support. Even though @CAPS1 are many advantages to the computer, @CAPS1 are disadvantages that effect us more. The computer lead to less exercise, not enjoying, nature, and less interaction with family and friends. Computers are something that need to use up less time in our lives.",9
99,"Dear local newspaper editor, I heard you were finding out who supports and doesnt support computer usage. Well I support the usage because I think you can learn more with it. Also it gives you good hand-eye cordination and you can talk to the people all around the country. Here is some more ideas why I support it. Lets say you are doing your homework and theres this one math problem that you dont get. You can just go on your computer and find out steps of how to get through it. Plus you can learn about other countries or specific places or even some famous person. So lets say you want to learn about @PERSON1, you can just go on your computer, type his name in and boom, everything you want to know about him. That was a reason why I support the asage. Another reason is that if you play online games, it could be your hand-eye cordination. Also just for not games that so really you good problem. The final reason is that you can talk to people through the internet. They could be your friends, family or in another country. The people who are not supporting it said that computer time takes away time from friends and family. Well I disagree with that. Online you can chat with friends and family either through a chat room or video chat. Plus lets say you have a family member in @LOCATION1 and you want to talk to him, you can do that on the computer. That was another reason why I support it. So these were the reasons why I support the usage of the computer. It helps you learn new things, helps your hand eye cordination and you can talk to friends and family.",8
100,"I believe that computers have a positive effect on people. Computers and technology have over all benifited our society. They help widen everyone's communication, provide new educational opertunities, and help advance businesses. Communication is a huge part of our daily lives , but sometimes it's not always easy to reach, contact with people. Computers help us stay close with family and friends because let's face it with crazy air fair prices today not everyone can afford to visit their families. With computers talking to your loved ones is just a couple of clicks away. Web cams allow you to talk and see the person you're communicating with, so it's like they're right there in the room with you. Not to mention think of all the friendships computers have saved. It's always sad when a dear friend moves but with e-mail, chat rooms, and web cams it's like your best curious towards different places, cultures and people which is why computers are so important. If you want to know about a different place all you have to do is go to @LOCATION1 and look it up, plus you canhave friends all over the world something we couldn't do with out computers. Computers have provided so many new educational opertunities for people. Think about how school use yo be the teacher would teach, stbudents would right out papers by hand, and they would have to carry around those back breaking books. Now kids can type out almost anything, have fun video projects, and head online bmooks so no one has to deal with a heavy back pack. It's also easier for teachers think of that of how hard it must have been to keep track of grades, homework, and who showed up for class that's a lot of stress on one person now everything is in an organized system. Plus kids don't have to go through hours of book research when thay can look up almost anything online. Computers also play a huge role in the business world. Large and small compinies depend on computers to keep everything organized. Yes includes pay checks, files, and customer information could you imagine what would happen if we wake up one morning and there were no computers? All the businesses would be so un origanized and unadvanced. Because of computers people stay closer, businesses can thrive, and new educational opertunities are created every day.",10
101,"Dear @CAPS1 of the @CAPS2 @CAPS3, @CAPS4 teens are online @NUM1 chatting with friends and surfing the web. I personally think we should get off the computer. If you want to talk to someone, just call them! With a computer, it can start a lot of drama too! And lastly, we should enjoy nature! So obviouly computers have a larg effect on people! Keep reading to hear my reasoning. The first reason why I think computers effect us is because we get attached to talking to people from a computer! We are use to going on facebook and @CAPS5 everyone. If you really want to talk to them, just call them. Also we need to spend time with our family. If you get off the computer, then you can see them more. So computers have a large effect on us! Keep reading to hear more. Another reason why i think teens need to get off the computer is because it can start drama. I think everyone has heard of the @ORGANIZATION1, now his son killed himself, and it had something to do with the computer. Also, a lot of people learn that saying something mean to someone through a screen is a lot easier than to there face. This all starts a lot of drama, and can really hurt someone. My last reason of why being on the computer effects people is because kids to to enjoy nature. Take a walk, go for a bike ride, do anything! You get, and dont want to do anything after sitting on the computer! You could even gain weight from just sitting looking at a screen all day. You need to get energy, go play with friends! Just get off the computer!!! So I hope I made my point clear. I would be better if you get off the computer. Just call someone is you want to talk to them. And being on the computer can start drama. Lastly, you should enjoy nature and go out side. I really hope you agree with me that we need to get off the computer.",8
102,"Dear local newspaper, @CAPS1 computers are often useful, there are various reasons why they do not benefit the society. Computers read to inactive and overwieght people. In addition, time on the computer takes away time that should be spent with family and frineds. Lastly, computers can be extremely dangerous. Children can easily access unsafe website. this comes to show that computers are hurting our society every single day. When teens come home from school, one of the first things they do is turn on their laptop or computer. People sit down infront of the screen for hours and hours instead of being outside & working their body. As you know, obesity is certainly a problem in @LOCATION1, and computers clearly are not helping this issue. Computer addicts are too busy searching the web or playing games to get some exercise and fresh air. Instead of palying, of teens the computer. This proves that using computer too much is defenitely for. Time spent on a computer is also time spent away from family and friends. People choose to be alone on the computer over interacting with other people. This strongly interfere with social skills. Studies show that it is very important to be around your family as often as possible. However, computers make it difficult for people to be around friends and family. FInally, computers cause harm to teens everyday. Children who have free acsess to internet are often going in dangerous websites. For example, in the last week, the ""chat"" has been allows anyone to video chat with any complete stranger various websites around the world involve talking to complete strangers in amy ways this can be very harmful. Therefore, people using computers are always at risk. In conclusion, computers aren't as important as many people think. In fact. they just cause problems. Computers & laptops lead to people not exercising and becoming unhealthy. Next, computers interfer with people interacting with family and friends which can cause social problems. Lastly, computers are dangerous for everyone in various ways. Therefore, computers have a very bad effect on people all over the world. ",9
103,"How often do you use a computer a day? I barely go on, but some of are are in all the time. This doesn't benefit society. Yes, if you go on for a couple minutes a day to do research or homework it benefits you, but most of the time it makes you lazy, you don't do anything obesity is a problem and how are our future generations goint to know how to use a library. My sister is a good example. Using compters don't always us. She is on the computer from when get home from school at three till when we have to go to bed. I always wonder what she does that makes her stay on that long but all it is a computer game. How is a video game beneficial? It makes her not do anything. I always end up her chores and talking the out. This generation (@NUM1) is different then the previous ones. Childhood obesity is huge @NUM2 kids are obese from the ages of two up. This isn't only because of the food we eat but also because of the technology we have. Kids today sit around all day on the computer and using cell phones to talk to friends when you could be outside riding bikes and playing basketball. How does kids being overweight contribute to this socity? What kind of message are we sending to people if we only use the computer ot do things such as research and talking to friends, when you can walk to a library or friends house? If we always do research on the computer than are kids going to know use a library or dictionary? These would no use of the encyclepedias and alases if all you have to do is type in a word and everything you need to is right there. Some of the information might not even be acurate. How would you feel if you wrote an encyclopedia nad it's not used for anything? It wouldn't be a good feeling I know that much. Not all kids feel thesame way but what they don't know that what that day isn't getting and you supposed to get at least thiety minutes of exercise a day when some people's only source or activity is gym class. Almost all kids are probably lazier than you were as a kid, they might not have and instead be on the computer you dinner. On chat systems you might think you are talking to your friend? You won't know because you can't see who your talking to.",9
104,"Dear @CAPS1 @CAPS2, @CAPS3 people our community use computers was an essenciail port of day-to-day. However, little do they known, the interaction between computers and humans can be negative. First of all, when going online, you discuss your thoughts with virtualpeople, rather than reel friends. Also, you do not recieve the required exercise and sunlight your body needs to provide to stay healthy. Finally, computers are a large distractron in the eyes of teenagers and students. Computers not only are negative, but decrease the ability of soeralizing in schools and other places in our community. Throught online chat rooms, facebook, and other anteractions between a group of people, can not only be harmful, but dangerous. For instance, @PERCENT1 of middle school students decide to become friends with or talk to people they never even heard of as seen before. As a result, you are trusting a figure you have never physically seen before, who might as well be sharing your personal information. Another reason that virtual negative, is because of the of socializing. Through recent studies, @NUM1 people only talk on facebook, without greeting one another in public. This can not only decrease your ability of speaking in public or in front of a group, but the idea of interacting with other people your age. Finally, virtual people on different networks can be figures that are harmful or not feel you who they. For instance, one girl from @LOCATION1 didn't know her ""bestfriend"" on facebook was a @NUM2-year-old man seeking information from her. However, the idea of no exercise appears to as important. Without exercise and the ability to get from sunlight, your body won't function properly. For instance, the required amount of hours to receive exercise is one hour per day. With on message of the goal won't be reached. reason exercise could be a top priority, because of the avaiable sunlight scientists have recently discovered that teenagers stay up late because of lock of sunlight while on the computer. As a result teen not receiving the proper sunlight but sleep grades. Finally, one last reason, is how children end even adults over the years have became choose, and overweight. The main factor is the race of sitting in front of your computer for more than @NUM3 hours a day. Exercise and socializing not only effect humans, but serve as a as well. Through online gaming and other programs on computers, these factors can serve as a huge distractions. For instance in @DATE1, @NUM4 out of every @NUM5 students didn't or forgot to do each task or assignment from school, due to computers. This both decreases and the to focus as well. Another aspect, its how teenagers are denying and disobeying chores given to them by parents. For instance, I remember being @NUM6, and telling my mother I would set the table, but was @NUM7 minutes late because of of a program. I was playing. This resulted in both a consequence and disadvantages lack responsibility one last reason, you @MONTH1 be an important stuation, but then decide to take a break. Without a time unit humans go on the internet not knowing how much time they have actually sent of it. All hree of these aspects to why computers are negative. Ever since the manufacturing of computers began all ages have been interested in the technology. However, computers are unsafe, due to virtual friends, hours of exercise have gone down, and people have continued to be distracted. Even though the world needs technology computers have their flaws.",11
105,"Do you know that the average mailing letter takes more than @NUM1 days to get to the designated area? Obviously, that is a long time for something to get to somewhere else! Computers help you get the message to the person you want to read it faster. They are great for free time and research too! @CAPS9 are a definate improvement in society! In the world of communication, @PERCENT1 of students in my school prefer the use of @CAPS1-mail and @CAPS2. I mean come on, who wouldn't like it better? I is about @NUM2 faster than old fashioned snail-mail. It is also more accurate. Letter sent through the mail have to go through different post offices and then a mailman has to deliver through all of that the letter @MONTH1 get damaged, it could be loss, or it could to the wrong house! Machines are a lot more accurat in getting to the absolute destination. I have to admit, I do spend alot of time online. But most of it is not bad for me. In my I go on website, I of the stories people write about ! It's a great me. In addition kids get together and play outside, if theyre always calling, the phone will be tied up. What's the solution to this? Mentioned before were @CAPS1-mail and @CAPS2. kids can interact the phonebill. Computers are also great for sharing digital pictures. You can send those is an @CAPS1-mail too!. Imagine this, your teacher give you a research paper that is due in @NUM1 days. You run to the library but all of the subject have been checked out! What do you do? Of course, you to use the @CAPS9 for gathering information. There are some really cool websites for that. They have experts behind them that get kids information and online for everone to know! When kids don't have the neatest handwrinting, the paper @MONTH1 look sloppy even though they worked hard on it. With typing and printing, the papers automaticly look better than if they used it. Fare it, Computers are just better for. Say ""@CAPS6 More"" to snail mail, and ""@CAPS7"" to @CAPS1-mail. Dont be scared when the library has @CAPS6 books on what your looking to research. Not @CAPS10 on the @CAPS9 bad. I know you agree with me, @CAPS9 are a great improvement to @CAPS10!",9
106,"Computers help people learn about other places. They help meet people online even, but computers shouldnt be used every second of the day. Instead of watching a screen for most of the day people should go exercise, see nature, and enjoy the company of family and friends. Using a computer all day can make people fat because of the lack of exircise. So the computer can help you with research, or information on current events, but can it make thin just by stairing at a screen? Dr. @DR1 stated"" @CAPS1 is growing to be very common in the average home, and part of the reason is people are using there computers way to much."" People should be out running or looking plants. Looking at nature is beautiful and it keeps many off the computer. Some prefer watching insects roam more then a computer game. Nature is intresting to watch and it will keep you active. Computers can ruin your eyes and a plant or an insect or a tree cant do that. If your on a computer for to long you could have a seizure while you are on it. Nature cant to that while your outside. People should see and enjoy there family and friends as often as possible. If you stay on a computer for hours you seem like an old hermet not seeing anyone. Family and friends are very important. Seeing them will make both you and them happy. A computer is no friend it can be addictive. Even if a computer seems like the only thing to do, go out with some friends. Computers can be fun, and help get your walk done, but they can be bad too. If you feel the use to go on the computer right it and go exirsice, or explore nature, or even go with some friends, just dont go on the computer.",8
107,"Dear @CAPS1 @CAPS2 @CAPS3, @CAPS4't you like to have a lower electric bill each month? What about saving the planet? Imagine trying to have a conversation with your child and they don't respond because their glued to the computer screen. The issue to grapple with is, would you like to have a face to face conversation with someone than them being glued to the computer. I strongly suggest that we all do the green thing and shut are computers off and enjoy the beauty of nature. Without a doubt computers are grate but the take away from family time. Second, not enough kids are exercizing because of them. Lastly, people arn't gitting enough fresh air, from the outdoors. People and families all around the world don't talk with their families enough any more. I know when I am talking to a family member or friend I would rather do it face to face than me looking at them and their looks at the computer screen. I could remember a time when a friend of mine was mindlesley watching the computer screen and something just killed her computer and thats when she realized that your family matters more than looking up pointless stuff on the internet. I know states all over the country are complaining about child obeseaty and people not getting enough exercise. If some states provide schools with computes than why cant the provide them with healthy food as well. Don't you like the satisfaction of a good run or lifting a few wates? Why would you then go sit in front of the lousy computer. Imagine being over weight in highschool and a computer geak. So go out today and lose @NUM1 pounds for your next highschool reunion. Shouldn't we all do the green thing and just shut off our computer and enjoy the beautiful nature raight out side. @PERCENT1 of the reason that scientest predict our beautiful eart @MONTH1 die in @DATE1 is because of to many non degradable electronic devices such as computers. ""I sure would like to finish the eighth grade"" says young @NUM2 grade student @PERSON1. I say we let him. Without a doubt computers are an excelent helpful tool but they are destroying our @NUM3 of a kind earth. Imagine what the sports teams would look like if all the kids layed of the computer and goined a sports team. I strong ly advise that more and more people should shut their computer off and walk away. More kids need to exercise and socelize with their family. Lastly they should enjoy nature before its all gone. Now is the time to do the green thing before its to late. The issue to graple with is to you believe that computers have a negative affect on society or not. So go out today and shut your computer off!",10
108,"Dear local Newspaper, I think computers have great effects on people. People could learn a lot from computer. Some say that computers make people more lazy but I think that is only for a person the already is lazy Not everyone. Computers help people learn about things more effectfully unlike textbooks. When learning on a computer you learn about things in a fun way by playing games or watching movies, you could learn about faraway people and places a lot easier. Computers help people talk to their family and friends easy even if you are in @LOCATION1 and your friend moved away to texas you could video chat or @CAPS1 @CAPS2 fast and fun. It could help with hand-eye coordination when playing games because you move the mouse fast and you press @CAPS3 fast and could help you with hand-eye coordination. Some people say that computers make people lazy on computers you can play an exercise video and work out while you are on the computers. Computers have made many people happy you can and print then and then a lot then typing them. Computers help @CAPS4 find cures and medical advances to cure sick people. Many Computers help people work from home so they could take care children. Computers help manage their money, without computers a lot of things have ever came about. We need computer to help with our everyday @CAPS5 and work. Computer are a great invention to the world a they have very good effects on the every day person.",8
109,"Dear local newspaper, I am writing to you today about how i feel about ocmputer. I think computers are very dangerous. You need to be caustious about what you post on websites, you should only talk to your friends and family (never anyone you don't know), and if other people are harassing you over the internet you must @CAPS2 @CAPS3. Talking in open chat rooms can be very dangerous. People in those chat rooms could to you about your age, trick you so you @CAPS2 them everything about you, and then are day finally meet them in person. Now a day, people are getting killed, raped and who knows what else because parents don't relize their child is talking to strangers in chat rooms. Things like open chat rooms can be and are extreamly dangerous. You need to be more cautious about these chatrooms. Identity theft is happening alot more these days. E-mails that track you saying their you credit card company or even pop-ups that say you wan stuff. Some people, don't relize that the're fake! Once you enter all you information in such as, @CAPS1, address, phone number, social security, or credit card number, you will never be able to get that information back. This is how most peoples identity gets stolen. So, don't let those e-mails, and pop-ups trick you. The internet is most popular for cyber bulling. Cyber bulling is when you are , or harassing @CAPS3 or even a group of people. Myspace, facebook and e-mailing is how most cyber bulling is done. The person who is bulling people normally hides their identity so you wont find out who it is. This is a major problem. When you recieve things that you think is like bullying, threaining or @CAPS3 haunting you @CAPS2 @CAPS3!! Don't wait until the problem get worse, you must @CAPS2 @CAPS3 right away. This way if you @CAPS2 @CAPS3, they could stop it imeditaly. In conclusion, I think the computer is unsafe. The computer can be very dangerous and if you don't watch you children while they are on the computer, they could be in danger. They @MONTH1 even be getting cyber buillied, or even entering information on websites that they shouldn't. I hope that my opinions about computers persuaded you to agree with me.",8
110,"Dear Newspaper, @CAPS1! @CAPS1! @CAPS1! Do you hear that, thats the sound of a computer. I am trying to say people are always on there computer. I believe people should spend less time on the computer. Here are my reason why, it could damage your brain. You would be less focus in school. Lastly you will forget things. Have your head started to hurt? Well I know what is one problem and it is computers. If you stoped on a computer for @NUM1 hours straight then your eyes would start to hurt and eventually your brain will be hurting too. Study shows that @PERCENT1 of people who are on the computer for to long will start feeling pain in their head. Well I believe that if you stay on the computer to long then you will just get a pain in your head.""@CAPS2! @CAPS2! Oh yeah! What is the answer to the question?"" Have you been off focus and thought about something else? Well most likely you are thinking about a computer. If so then stop thinking about it. Computers can get you off task in class sometimes because you probably are worried about who would be on facebook or not. In this case a computer can get you no where in school so what is the point in thinking about. My final reason is computer can make you forget things like homework or projects. This is bad and not good for your grades. in an instant your grades would go down if you forget things. The cause of this is when you have something to do for school then you would say I will do it later and go on the computer. Well once you get off you might think you have nothing to do because you absorb to much tofu, on the computer. In the end computers can hurt you a lot from school to all sorts of things. I believe people should spend less time and do something else like sports. I urge you to agree with me.",8
111,"Dear @ORGANIZATION2, @CAPS1 all know that computers are one of the best things that have been made from the hands of man. @CAPS1 all use computers and other technology every day of our lifes. @CAPS1 use them to research subjects. @CAPS1 use them to write organized and neat papes. And @CAPS1 use them to keep in touch with our friends and family. You @MONTH1 not @CAPS10 it's true, but it is. Have you ever needed to research something? If you have, I am almost @PERCENT1 sure that you used a computer to do it. How do I know this? I know this because it's only common sense to use a computer. Why would you need to go to the library and rent a book when you can just google what your looking for? I don't @CAPS10 that there is any reason that you would have to do that. Also, knowing that you do it all the time, have you ever needed to write a news article? Of course you have! Now I don't know this for sure, but I don't @CAPS10 that you news article writers use quill feathers and ink to write anymore. Of course you don't! You use computers and @ORGANIZATION1 @CAPS2 computers, I @CAPS10 that newspapers would seize to exist. Now, I need to ask you one last question. Have you ever herd of @CAPS3, @CAPS4, or @CAPS5 @CAPS6? Of course you have! They are the revolution of the @DATE1. Now in my case, I have friends and family all over the world. I have a cousin in @LOCATION1, a friend in @LOCATION3, and a grandmother in @LOCATION2. @CAPS11 you @MONTH1 be asking yourself. ""@CAPS7, how do you keep in touch with all of your friends and family?"" And I would say ""@CAPS3!"" @CAPS3 has allowed me to talk to my cousin, see pictures of my friends, and send videos to my grandma. But, if there were no computers, I could never even stay in contact with them! How would you imagine a life with no technology including computers? In my opinion, I @CAPS10 that life would be @NUM1 @ORGANIZATION2 harder for us. @CAPS2 computers, life would not get any easier. Now in @NUM2 grade, I learned a famous saying that I will never forget. ""@CAPS10 smarter, not harder."" @CAPS11 tell me @ORGANIZATION2, would using computers be harder or smarter. I @CAPS10 much smarter. Thank You.",9
112,"Dear @CAPS1 paper editor, I think computers has a positive effect on people, @CAPS2 can do alot of important thing like sceduling stuff if you planning something big and @CAPS2 also a good way of communicating. To start off computer is a good way to explore the world. Computers let's you see alot of things around you that you @MONTH1 never have the chance to see. Also computers are cheaper to see the world some family don't have money for big expensive trip. A thing that love about computers is the help I get with. My homework. @CAPS3 of going to the closes library by my house which is @NUM1 miles away I can just go on the computer. Also @CAPS3 of a hompg book you read for I fact you can just type in the question on the computer. The most important thing is that I stay intouch with my family. My family is from @LOCATION1 and @CAPS2 cost a lot of money to call and on the computer I can actually see how they look. In conclusion you can see computer is good to have and alot of stuff is done on @CAPS2.",7
